actual,predicted,correct
Besni,Besni,True
Besni,Besni,True
Besni,Besni,True
Kecimen,Kecimen,True
Besni,Besni,True
Kecimen,Kecimen,True
Besni,Besni,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Besni,Kecimen,False
Besni,Besni,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Besni,Kecimen,False
Besni,Besni,True
Besni,Besni,True
Kecimen,Besni,False
Besni,Kecimen,False
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Besni,Besni,True
Besni,Besni,True
Besni,Besni,True
Kecimen,Besni,False
Kecimen,Kecimen,True
Besni,Besni,True
Besni,Besni,True
Besni,Besni,True
Besni,Besni,True
Besni,Besni,True
Besni,Besni,True
Besni,Besni,True
Besni,Besni,True
Besni,Besni,True
Besni,Besni,True
Kecimen,Kecimen,True
Besni,Besni,True
Besni,Besni,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Besni,Besni,True
Kecimen,Kecimen,True
Besni,Besni,True
Kecimen,Kecimen,True
Besni,Besni,True
Kecimen,Kecimen,True
Besni,Besni,True
Besni,Besni,True
Besni,Besni,True
Kecimen,Kecimen,True
Besni,Kecimen,False
Besni,Besni,True
Besni,Besni,True
Kecimen,Kecimen,True
Besni,Besni,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Besni,Besni,True
Kecimen,Besni,False
Besni,Kecimen,False
Besni,Kecimen,False
Besni,Kecimen,False
Besni,Besni,True
Kecimen,Kecimen,True
Besni,Besni,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Besni,Kecimen,False
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Besni,Besni,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Besni,Besni,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Besni,Besni,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Besni,Besni,True
Besni,Kecimen,False
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Besni,Kecimen,False
Besni,Besni,True
Kecimen,Kecimen,True
Besni,Besni,True
Kecimen,Kecimen,True
Besni,Besni,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Besni,Besni,True
Kecimen,Kecimen,True
Besni,Kecimen,False
Besni,Besni,True
Kecimen,Kecimen,True
Besni,Kecimen,False
Besni,Kecimen,False
Besni,Besni,True
Besni,Besni,True
Kecimen,Kecimen,True
Besni,Besni,True
Kecimen,Kecimen,True
Besni,Besni,True
Kecimen,Kecimen,True
Besni,Besni,True
Besni,Besni,True
Besni,Besni,True
Besni,Besni,True
Besni,Besni,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Besni,Kecimen,False
Besni,Besni,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Besni,Besni,True
Besni,Kecimen,False
Kecimen,Kecimen,True
Besni,Besni,True
Kecimen,Besni,False
Besni,Besni,True
Kecimen,Kecimen,True
Besni,Besni,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Besni,Besni,True
Besni,Besni,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Besni,Kecimen,False
Kecimen,Kecimen,True
Besni,Besni,True
Besni,Besni,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Besni,Besni,True
Kecimen,Kecimen,True
Kecimen,Besni,False
Besni,Besni,True
Kecimen,Kecimen,True
Besni,Besni,True
Besni,Besni,True
Besni,Besni,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Besni,Kecimen,False
Besni,Besni,True
Besni,Besni,True
Kecimen,Kecimen,True
Kecimen,Kecimen,True
Besni,Besni,True
Besni,Besni,True
Besni,Kecimen,False
Besni,Besni,True
Kecimen,Kecimen,True
